CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
727,0,57,1,109679.72,1,0,1,753.37,0,False,True,False,False,True,False,0,0.4276831313475132,Spain,51-60,46908.166094918466
664,0,34,7,93920.47,1,0,0,179913.98,0,False,False,True,False,False,False,0,0.3280300053265688,France,31-40,30808.732274373844
621,0,31,8,100375.39,1,1,1,90384.26,0,True,False,True,False,False,False,0,0.3780800737131576,Germany,31-40,37949.93485018694
660,1,46,5,109019.65,2,1,1,33680.56,0,True,False,False,True,False,False,0,0.5978072762264461,Germany,41-50,65172.74002166047
531,0,45,1,126495.57,2,1,1,164741.5,0,False,True,False,True,False,False,0,0.5235415742878263,Spain,41-50,66225.68985823594
596,1,30,6,121345.88,4,1,0,41921.75,0,False,True,False,False,False,False,1,0.8283511435365779,Spain,18-30,100516.99846145236
732,1,25,0,110942.9,1,0,0,172576.56,0,False,False,False,False,False,False,0,0.1993925192686729,France,18-30,22121.184325972452
488,0,22,6,0.0,2,1,1,66393.89,1,False,False,False,False,False,False,0,0.0597508702849277,France,18-30,0.0
713,0,25,4,121172.97,1,1,1,56268.98,0,False,False,False,False,False,False,0,0.1671721155280087,France,18-30,20256.74173971193
697,0,48,2,108128.96,2,1,1,103944.37,0,True,False,False,True,False,False,0,0.6685905459094144,Germany,41-50,72294.00039501724
651,1,38,2,0.0,3,1,0,67029.82,1,False,True,True,False,False,False,1,0.5566990263637199,Spain,31-40,0.0
658,1,37,3,168735.74,2,0,0,70370.24,0,True,False,True,False,False,False,0,0.1857515620601831,Germany,31-40,31342.927280380918
613,1,29,0,0.0,2,0,1,133897.32,1,False,True,False,False,False,False,0,0.0974571839103481,Spain,18-30,0.0
779,1,37,7,120092.52,2,1,0,135925.72,0,True,False,True,False,False,False,0,0.3199459452762073,Germany,31-40,38423.11483200183
579,0,39,5,117833.3,3,0,0,5831.0,0,True,False,True,False,False,False,1,0.830942666249573,Germany,31-40,97912.71647498582
588,0,48,1,143279.58,2,1,0,31580.8,0,True,False,False,True,False,False,1,0.6580493010847623,Germany,41-50,94285.02747871829
664,1,46,2,0.0,1,1,1,177423.02,1,False,False,False,True,False,False,1,0.6774155099041289,France,41-50,0.0
633,1,29,10,130206.28,1,1,0,184654.87,0,False,False,False,False,False,False,0,0.2096559125328636,France,18-30,27298.516450909545
779,0,41,10,99786.2,1,1,0,86927.53,0,False,False,False,True,False,False,0,0.4263549693723309,France,41-50,42544.342244781285
623,0,35,5,0.0,2,1,0,101192.08,1,False,False,True,False,False,False,0,0.1167255379185365,France,31-40,0.0
744,0,26,5,166297.89,1,1,1,181694.44,0,False,True,False,False,False,False,0,0.3038030684397031,Spain,18-30,50521.809257048226
644,1,33,7,174571.36,1,0,1,43943.09,0,False,False,True,False,False,False,0,0.1846800553922514,France,31-40,32239.84843470066
467,1,57,1,0.0,2,1,1,114448.77,1,False,False,False,False,True,False,0,0.3019645466669604,France,51-60,0.0
736,1,43,4,176134.54,1,1,1,52856.88,0,False,False,False,True,False,False,0,0.4034677999438106,France,41-50,71064.61534791511
592,1,55,8,85845.43,2,1,1,128918.42,0,False,True,False,False,True,False,0,0.3558141721662003,Spain,51-60,30545.020609701496
617,0,27,4,0.0,2,0,0,190269.21,1,False,False,False,False,False,False,0,0.0684775703893452,France,18-30,0.0
717,0,33,0,115777.23,1,1,1,81508.1,0,True,False,True,False,False,False,0,0.4509528601246299,Germany,31-40,52210.0730058071
781,1,35,4,80790.74,1,1,0,116429.51,0,False,True,True,False,False,False,0,0.2404649413007983,Spain,31-40,19427.340551748057
619,1,34,1,0.0,1,1,0,139919.38,1,False,True,True,False,False,False,0,0.4452609149312583,Spain,31-40,0.0
571,0,47,7,0.0,2,0,0,112366.98,1,False,False,False,True,False,False,0,0.3439986180838379,France,41-50,0.0
570,0,58,8,0.0,1,0,1,116503.92,1,False,False,False,False,True,False,1,0.5796460475530588,France,51-60,0.0
809,1,41,1,79706.25,2,1,0,165675.01,0,True,False,False,True,False,False,0,0.1842942437110137,Germany,41-50,14689.403062790985
703,0,26,1,97331.19,1,1,0,63717.49,0,True,False,False,False,False,False,0,0.379090613562813,Germany,18-30,36897.34053589873
475,0,32,8,119023.28,1,1,0,100816.29,0,False,False,True,False,False,False,0,0.2875169685712716,France,31-40,34221.212655009665
692,0,43,2,69014.49,2,0,0,164621.43,0,True,False,False,True,False,False,0,0.3341819945922383,Germany,41-50,23063.399923966084
484,0,39,5,0.0,2,1,1,175224.12,1,False,True,True,False,False,False,0,0.1033821581707076,Spain,31-40,0.0
705,0,57,3,0.0,2,1,1,34134.14,1,False,True,False,False,True,False,0,0.1724087391455784,Spain,51-60,0.0
674,0,45,6,72494.69,1,0,1,140041.78,0,False,False,False,True,False,False,0,0.5931909677383275,France,41-50,43003.19531699005
639,1,77,6,80926.02,2,1,1,55829.25,0,False,False,False,False,False,True,0,0.0981659575338851,France,60+,7944.180242706337
571,1,38,1,121405.04,1,1,1,154844.22,0,False,False,True,False,False,False,0,0.2116991148632847,France,31-40,25701.33950794167
524,1,29,9,144287.6,2,1,0,32063.3,0,True,False,False,False,False,False,0,0.2048222224061368,Germany,18-30,29553.306897647704
671,1,50,8,0.0,1,0,1,2560.11,1,False,True,False,True,False,False,0,0.5552814630799227,Spain,41-50,0.0
653,1,30,4,0.0,2,1,0,120736.04,1,False,True,False,False,False,False,0,0.0372430463491771,Spain,18-30,0.0
554,1,40,4,0.0,1,0,1,168780.04,1,False,False,True,False,False,False,0,0.4182277388902591,France,31-40,0.0
711,0,34,6,0.0,2,1,1,175310.38,1,False,False,True,False,False,False,0,0.0630690414069587,France,31-40,0.0
589,0,59,2,0.0,2,1,1,126160.24,1,False,False,False,False,True,False,1,0.3646172336828623,France,51-60,0.0
637,1,32,5,0.0,1,0,0,148769.08,1,False,False,True,False,False,False,0,0.3952160828142285,France,31-40,0.0
445,0,48,7,168286.58,1,1,0,16645.77,0,True,False,False,True,False,False,1,0.7462569962980115,Germany,41-50,125585.03770806499
598,0,40,9,0.0,1,1,0,68462.59,1,False,False,True,False,False,False,1,0.5691187014036088,France,31-40,0.0
651,0,45,10,135923.16,1,1,0,18732.84,0,False,True,False,True,False,False,0,0.5438112976613817,Spain,41-50,73916.55002183562
572,1,33,5,0.0,1,0,1,41139.05,1,False,False,True,False,False,False,0,0.3034119382355315,France,31-40,0.0
739,1,45,7,102703.62,1,0,1,147802.94,0,True,False,False,True,False,False,1,0.7773616945429312,Germany,41-50,79837.86007889328
697,1,31,3,108805.42,2,0,1,123825.83,0,True,False,True,False,False,False,0,0.2056500385641846,Germany,31-40,22375.838818992303
786,1,40,6,0.0,2,0,0,41248.8,1,False,True,True,False,False,False,0,0.0803810047070033,Spain,31-40,0.0
599,1,40,10,137456.28,2,1,1,14113.11,0,True,False,True,False,False,False,0,0.238540678074458,Germany,31-40,32788.91423679256
735,1,31,3,119558.35,1,0,0,72927.68,0,False,False,True,False,False,False,0,0.2154308487028524,France,31-40,25756.556810012673
850,1,43,0,108508.82,3,1,0,184044.8,0,True,False,False,True,False,False,1,0.7743178032319458,Germany,41-50,84020.31113369063
708,0,33,8,0.0,2,0,1,15246.83,1,False,False,True,False,False,False,0,0.1137302735954757,France,31-40,0.0
687,0,40,1,0.0,2,1,0,8207.36,1,False,True,True,False,False,False,0,0.1423143903369645,Spain,31-40,0.0
619,0,41,5,92467.58,1,1,0,38270.47,0,True,False,False,True,False,False,0,0.5907799166312869,Germany,41-50,54627.98920349686
776,0,38,2,169824.46,1,1,0,169291.7,0,False,False,True,False,False,False,0,0.4601160337116601,France,31-40,78138.95696242446
720,1,31,4,141356.47,1,0,0,137985.69,0,False,True,True,False,False,False,0,0.219933070583732,Spain,31-40,31088.962493977193
785,0,39,1,130147.98,1,1,0,163798.41,0,False,False,True,False,False,False,1,0.4165623724032432,France,31-40,54214.751312289845
774,1,36,7,103688.19,1,0,1,118971.74,0,False,False,True,False,False,False,0,0.1453114953853751,France,31-40,15067.085942702897
699,1,36,2,123601.56,2,1,0,103557.85,0,True,False,True,False,False,False,0,0.2551458510941646,Germany,31-40,31536.42522276645
776,1,36,1,0.0,2,1,0,53477.76,1,False,False,True,False,False,False,0,0.0650448652991248,France,31-40,0.0
559,1,34,4,0.0,2,1,1,66721.98,1,False,False,True,False,False,False,0,0.040078487944357,France,31-40,0.0
670,1,37,2,0.0,2,1,1,54229.74,1,False,False,True,False,False,False,0,0.0625951455564298,France,31-40,0.0
740,0,36,4,109044.6,1,0,0,94554.74,0,True,False,True,False,False,False,1,0.5771842068098844,Germany,31-40,62938.820957901116
577,1,29,2,0.0,1,1,1,168924.41,1,False,True,False,False,False,False,0,0.2429684532750468,Spain,18-30,0.0
761,0,33,6,138053.79,2,1,0,148779.41,0,False,False,True,False,False,False,0,0.1978873396215235,France,31-40,27319.097227768485
795,1,32,2,117265.21,1,1,1,198317.23,0,False,False,True,False,False,False,0,0.14337243893574,France,31-40,16812.59916001173
765,1,41,4,124182.21,1,0,0,100153.43,0,False,False,False,True,False,False,0,0.3840479188471362,France,41-50,47691.91930833802
517,0,59,8,154110.99,2,1,0,101240.08,0,True,False,False,False,True,False,1,0.7976856073293629,Germany,51-60,122932.11865427936
621,0,50,5,0.0,2,1,0,191756.54,1,False,False,False,True,False,False,1,0.3231004083082717,France,41-50,0.0
627,0,28,3,157597.61,1,0,1,34097.22,0,False,True,False,False,False,False,0,0.2048071004924336,Spain,18-30,32277.109548637356
624,1,46,3,0.0,2,1,1,62825.03,1,False,True,False,True,False,False,0,0.1232903529813025,Spain,41-50,0.0
656,0,23,4,163549.63,1,0,1,21085.12,0,True,False,False,False,False,False,0,0.2370820634238533,Germany,18-30,38774.68375260774
586,0,35,7,164769.02,3,1,0,119814.25,0,False,False,True,False,False,False,1,0.8685815076998893,France,31-40,143115.3238138332
590,0,51,3,154962.99,3,0,1,191932.27,0,False,True,False,False,True,False,1,0.8412754508466532,Spain,51-60,130366.55927679541
523,1,30,1,83181.29,1,1,1,138176.78,0,False,False,False,False,False,False,0,0.1215925203369331,France,18-30,10114.222695977329
728,1,37,0,0.0,2,1,1,72203.8,1,False,False,True,False,False,False,0,0.066846645079875,France,31-40,0.0
593,0,38,4,88736.44,2,1,0,67020.03,0,False,True,True,False,False,False,0,0.281927946266245,Spain,31-40,25017.282288177874
648,0,50,9,102535.57,1,1,1,189543.19,0,False,False,False,True,False,False,0,0.5874027727879509,France,41-50,60229.67812739305
530,0,33,4,129307.32,1,1,1,172930.28,0,False,False,True,False,False,False,0,0.2968097148193784,France,31-40,38379.668773258105
700,0,32,3,0.0,1,0,0,95740.37,1,False,False,True,False,False,False,0,0.3974511813086818,France,31-40,0.0
546,1,29,5,0.0,1,1,1,94823.95,1,False,False,False,False,False,False,0,0.1991949495236343,France,18-30,0.0
757,1,36,7,144852.06,1,0,0,130861.95,0,False,False,True,False,False,False,0,0.3054509011039245,France,31-40,44245.192253759735
750,0,37,6,0.0,1,1,1,117948.0,1,False,False,True,False,False,False,1,0.2653686804663106,France,31-40,0.0
683,0,36,7,0.0,2,1,0,104786.59,1,False,True,True,False,False,False,0,0.1029677926975769,Spain,31-40,0.0
606,1,61,5,108166.09,2,0,1,8643.21,0,False,False,False,False,False,True,0,0.3155980875149535,France,60+,34137.01113797034
650,1,20,8,0.0,2,1,1,113469.65,1,False,True,False,False,False,False,0,0.030792272197162,Spain,18-30,0.0
678,0,34,6,0.0,2,1,1,124592.84,1,False,False,True,False,False,False,0,0.0634612034415735,France,31-40,0.0
664,0,36,2,127160.78,2,1,0,78140.75,0,True,False,True,False,False,False,0,0.3279491453657497,Germany,31-40,41702.26912504212
627,1,44,6,153548.12,1,0,0,35300.08,0,False,False,False,True,False,False,1,0.5263589681420222,France,41-50,80821.4300033474
649,0,36,6,86607.39,1,0,0,19825.09,0,False,True,True,False,False,False,0,0.3355782284035155,Spain,31-40,29063.55450285234
779,1,33,1,158456.76,1,1,1,197000.92,0,True,False,True,False,False,False,1,0.3012640169441343,Germany,31-40,47737.320029552626
766,1,47,9,129289.98,1,1,0,169935.46,0,True,False,False,True,False,False,1,0.8942488411797842,Germany,41-50,115617.41479115747
684,0,38,3,0.0,2,1,0,44255.65,1,False,True,True,False,False,False,0,0.1772575198689479,Spain,31-40,0.0
744,1,42,1,112419.92,1,1,1,83022.92,0,False,False,False,True,False,False,0,0.2845177167311902,France,41-50,31985.458953503065
783,0,58,3,127539.3,1,1,1,96590.39,0,True,False,False,False,True,False,1,0.7241482824675184,Germany,51-60,92357.36504210957
744,1,30,1,128065.12,1,1,0,121525.48,0,False,True,False,False,False,False,0,0.3137914421331181,Spain,18-30,40185.73869175083
513,1,35,8,0.0,1,1,0,76640.29,1,False,False,True,False,False,False,1,0.3900945510349471,France,31-40,0.0
758,1,33,0,129142.54,2,1,1,26606.28,0,True,False,True,False,False,False,0,0.2295026933433105,Germany,31-40,29638.56075519621
622,0,28,1,143124.63,2,1,0,81723.8,0,True,False,False,False,False,False,0,0.1835471360865486,Germany,18-30,26270.115939946918
680,1,44,0,129974.79,2,1,1,33391.38,0,True,False,False,True,False,False,0,0.5489862992990562,Germany,41-50,71354.37896427196
667,0,44,5,140406.68,2,0,1,57164.19,0,True,False,False,True,False,False,0,0.5264415810166729,Germany,41-50,73915.91460450206
635,1,24,4,140197.18,1,1,1,142935.83,0,False,True,False,False,False,False,0,0.1638776369263898,Spain,18-30,22975.182562143716
546,0,27,8,0.0,2,1,1,14858.1,1,False,False,False,False,False,False,0,0.0737896706625226,France,18-30,0.0
610,0,35,7,81905.95,1,1,1,61623.19,0,False,False,True,False,False,False,0,0.2264326332501468,France,31-40,18546.17993735486
678,1,36,1,117864.85,2,1,0,27619.06,0,True,False,True,False,False,False,0,0.2746167560114584,Germany,31-40,32367.662754777146
599,1,35,6,137102.65,1,0,0,76870.81,0,False,True,True,False,False,False,0,0.2443896246186327,Spain,31-40,33506.46516771978
589,0,50,4,0.0,2,0,1,182076.97,1,False,False,False,True,False,False,0,0.325763442186066,France,41-50,0.0
698,1,29,5,95167.55,1,1,1,152723.23,0,False,False,False,False,False,False,0,0.1408191697763184,France,18-30,13401.41538064627
748,1,45,2,119852.01,1,0,0,73853.94,0,True,False,False,True,False,False,1,0.86577555422847,Germany,41-50,103764.94038314612
535,1,48,9,109472.47,1,1,0,157358.43,0,False,True,False,True,False,False,1,0.6950578476848106,Spain,41-50,76089.69937894
601,0,48,8,120782.7,1,1,0,63940.68,0,True,False,False,True,False,False,1,0.9006747882869196,Germany,41-50,108785.93275122253
810,0,38,9,153166.17,1,1,1,93261.69,0,False,False,True,False,False,False,0,0.282116406174457,France,31-40,43210.689427905934
570,1,21,7,116099.82,1,1,1,148087.62,0,False,True,False,False,False,False,0,0.1510248681157574,Spain,18-30,17533.960003763175
696,1,41,9,127523.75,1,0,1,191417.42,0,False,True,False,True,False,False,0,0.2284146625326691,Spain,41-50,29128.29432115046
656,0,49,9,97092.87,1,1,0,74771.22,0,True,False,False,True,False,False,1,0.900476088479829,Germany,41-50,87429.80779688053
838,0,41,5,0.0,2,1,0,81313.51,1,False,True,False,True,False,False,0,0.2036788899680602,Spain,41-50,0.0
585,0,56,1,128472.8,1,1,0,186476.91,0,False,True,False,False,True,False,1,0.898899020748609,Spain,51-60,115484.07411283189
594,1,61,3,62391.22,1,1,1,192434.11,0,False,False,False,False,False,True,0,0.3996327945405054,France,60+,24933.57760339147
688,1,41,2,112871.19,2,0,1,65520.74,0,True,False,False,True,False,False,0,0.2757719806307575,Germany,41-50,31126.711622450548
762,1,26,6,130428.78,1,1,0,173365.89,0,False,False,False,False,False,False,0,0.2460623299403783,France,18-30,32093.609498081016
669,1,25,1,157848.53,1,0,0,37543.93,0,False,False,False,False,False,False,1,0.2041726532371078,France,18-30,32228.353179677204
602,0,63,7,0.0,2,1,1,56323.21,1,False,False,False,False,False,True,0,0.1210048678587314,France,60+,0.0
504,0,44,0,131873.07,2,1,1,158036.72,0,True,False,False,True,False,False,1,0.5747659575769014,Germany,41-50,75796.15135715576
682,1,38,4,107192.38,1,1,1,15669.17,0,False,False,True,False,False,False,0,0.2570322573015212,France,31-40,27551.899396922436
850,0,45,5,127258.79,1,1,1,192744.23,0,True,False,False,True,False,False,1,0.6000946580094182,Germany,41-50,76367.32006374236
567,1,54,9,96402.96,1,0,0,52035.29,0,False,False,False,False,True,False,1,0.915167984105926,France,51-60,88224.90256504423
617,1,50,7,0.0,1,1,0,184839.7,1,False,True,False,True,False,False,1,0.8215576342281458,Spain,41-50,0.0
652,1,51,7,0.0,2,0,1,43496.36,1,False,False,False,False,True,False,0,0.1531773356077334,France,51-60,0.0
835,0,47,5,108289.28,2,1,1,45859.55,0,True,False,False,True,False,False,1,0.486057291473559,Germany,41-50,52634.79413242185
688,0,32,6,123157.95,1,1,0,172531.23,0,False,False,True,False,False,False,0,0.3338008194824474,France,31-40,41110.22463577828
646,0,37,7,96558.66,1,0,0,163427.18,0,False,False,True,False,False,False,0,0.3771629061222765,France,31-40,36418.344816872814
743,1,30,7,77599.23,1,0,0,144407.1,0,False,False,False,False,False,False,0,0.2102918996059924,France,18-30,16318.489484662312
507,0,29,4,89349.47,2,0,0,180626.68,0,False,False,False,False,False,False,0,0.1872537288672909,France,18-30,16731.02142981614
652,1,31,2,119148.55,1,0,0,149740.22,0,False,False,True,False,False,False,0,0.1864102108007458,France,31-40,22210.5063221032
588,0,35,7,0.0,2,1,1,108739.15,1,False,True,True,False,False,False,0,0.0785677074938338,Spain,31-40,0.0
640,0,20,4,0.0,2,0,1,78310.82,1,False,False,False,False,False,False,0,0.0617959196789641,France,18-30,0.0
545,1,37,9,95829.13,2,0,1,104936.88,0,True,False,True,False,False,False,0,0.1394448205553373,Germany,31-40,13362.87583682409
350,0,40,0,111098.85,1,1,1,172321.21,0,False,False,True,False,False,False,1,0.4619558626583001,France,31-40,51322.765092095084
651,1,41,1,90218.11,1,1,0,174337.68,0,True,False,False,True,False,False,0,0.6278157112772406,Germany,41-50,56640.34689973833
672,1,52,8,170008.84,1,0,0,56407.42,0,False,False,False,False,True,False,1,0.8739776441925127,France,51-60,148583.9254751018
438,1,31,8,78398.69,1,1,0,44937.01,0,True,False,True,False,False,False,0,0.2732572161630573,Germany,31-40,21423.00778023052
556,1,40,5,125909.85,1,1,1,95124.4,0,False,False,True,False,False,False,0,0.2562274870390366,France,31-40,32261.564458962042
719,1,36,3,155423.17,1,1,1,199841.32,0,False,False,True,False,False,False,0,0.1706033897908946,France,31-40,26515.719654046476
578,1,23,10,88980.32,1,1,1,125222.36,0,False,False,False,False,False,False,0,0.1439126696243423,France,18-30,12805.395395228257
674,0,21,9,120150.39,2,1,1,33964.03,0,False,False,False,False,False,False,0,0.1378227148822997,France,18-30,16559.452943967113
692,0,36,3,79551.12,1,0,1,178267.07,0,False,False,True,False,False,False,0,0.3290257602649692,France,31-40,26174.367737929795
719,1,38,0,0.0,1,1,0,126876.47,1,False,True,True,False,False,False,0,0.3958707257476546,Spain,31-40,0.0
840,0,51,1,87779.83,1,0,1,36687.11,0,True,False,False,False,True,False,1,0.6225996294585054,Germany,51-60,54651.6896319306
526,1,28,1,112070.44,1,0,1,126281.83,0,False,False,False,False,False,False,0,0.124254503989595,France,18-30,13925.256934095669
468,0,56,10,0.0,3,0,1,62256.87,1,False,False,False,False,True,False,1,0.7435518153935649,France,51-60,0.0
625,0,49,4,128504.76,1,1,0,126812.63,0,True,False,False,True,False,False,1,0.9230629653918498,Germany,41-50,118617.98483256796
495,1,47,10,137682.68,1,1,0,71071.47,0,False,False,False,True,False,False,0,0.707150907744413,France,41-50,97362.43214268354
